occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0385,runs/cons001/observable_dependencies.csv,2,60,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"normalized component count / two dark modes,independent of g_dev (assuming a nonzero equal access vertex),""depends on dimension and direction of the equal-coupling vector, not its magnitude"""
ARCH-O0386,runs/cons001/observable_dependencies.csv,3,69,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"coherent-to-single and coherent-to-incoherent ratios,independent of g_dev,common powers of g_dev cancel"
ARCH-O0387,runs/cons001/observable_dependencies.csv,3,92,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"coherent-to-single and coherent-to-incoherent ratios,independent of g_dev,common powers of g_dev cancel"
ARCH-O0388,runs/cons001/observable_dependencies.csv,4,87,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"absolute microscopic/coarse response amplitude,microscopic source depends directly on g_dev; coarse response also depends on established stiffness/closure structure,""the auxiliary rescaling degeneracy is gone, but the downstream closure is incomplete"""
ARCH-O0389,runs/cons001/observable_dependencies.csv,5,115,generated restatement,premise/audit narrative,D (retire premise or update narrative),"continuum profile and weak-lensing residuals,independent in existing implementations,the frozen laboratory has no g_dev input"
ARCH-O0390,runs/cons001/observable_dependencies.csv,6,88,generated restatement,premise/audit narrative,D (retire premise or update narrative),"photon deflection and optical phase,conditional on beta and u; no established separate g_dev dependence,PHOTON-001 leaves n(u) unspecified"
ARCH-O0391,runs/cons001/observable_dependencies.csv,7,69,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"""stability, stiffness positivity and symmetry gates"",independent of g_dev in supplied equations,g_dev appears as a source scale rather than in the quadratic stability operator"
ARCH-O0392,runs/cons001/observable_dependencies.csv,7,97,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"""stability, stiffness positivity and symmetry gates"",independent of g_dev in supplied equations,g_dev appears as a source scale rather than in the quadratic stability operator"
ARCH-O0393,runs/core001/core001_report.md,9,304,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Put a dimensionless state `q_i=(q_i^1,q_i^2,q_i^3) in R^3` at each site of an isotropic lattice of spacing `a`. The three components are the three stipulated fundamental degrees of freedom. Let `e` be a unit vector in this internal state space selected by the matter coupling, `eta_i=rho_i/rho_*`, and `g_dev=1/137`. Define"
ARCH-O0394,runs/core001/core001_report.md,11,76,generated restatement,premise/audit narrative,D (retire premise or update narrative),`F = epsilon_* sum_i [kappa_0 |q_i|^2/2 + kappa_1 sum_<ij> |q_j-q_i|^2/2 - g_dev eta_i e.q_i]`.
ARCH-O0395,runs/core001/core001_report.md,13,77,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Here `epsilon_*` is an energy, while `q`, `kappa_0`, `kappa_1`, `eta`, and `g_dev` are dimensionless. The matter vertex is normalized directly by the PBUF coupling `g_dev`; there is no auxiliary coupling or source multiplier. The local evolution is overdamped relaxation"
ARCH-O0396,runs/core001/core001_report.md,13,166,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Here `epsilon_*` is an energy, while `q`, `kappa_0`, `kappa_1`, `eta`, and `g_dev` are dimensionless. The matter vertex is normalized directly by the PBUF coupling `g_dev`; there is no auxiliary coupling or source multiplier. The local evolution is overdamped relaxation"
ARCH-O0397,runs/core001/core001_report.md,37,23,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"- `s(rho) = epsilon_* g_dev (rho/rho_*)/a^d` (energy per volume),"
ARCH-O0398,runs/core001/core001_report.md,49,19,generated restatement,premise/audit narrative,D (retire premise or update narrative),| CORE-001-A02 | `g_dev = 1/137` | working premise | Dimensionless matter--state coupling scale; its value and interpretation are assumed. |
ARCH-O0399,runs/core001/core001_report.md,51,89,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| CORE-001-E01 | `F=epsilon_* sum_i [kappa_0|q_i|^2/2 + kappa_1 sum_<ij>|q_j-q_i|^2/2 - g_dev eta_i e.q_i]` | corrected microscopic free energy | Defines recovery, nearest-neighbor transmission, and direct PBUF matter loading. |"
ARCH-O0400,runs/core001/core001_report.md,57,36,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| CORE-001-E07 | `s(rho)=epsilon_* g_dev eta/a^d` | corrected conditional derivation | eta=rho/rho_* is dimensionless; the direct linear source follows from the assumed interaction. |
ARCH-O0401,runs/core001/core001_report.md,67,88,generated restatement,premise/audit narrative,D (retire premise or update narrative),1. PBUF has not derived why the microscopic state has exactly three components or why `g_dev=1/137` governs this coupling.
ARCH-O0402,runs/core001/microscopic_model.json,12,16,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""symbol"": ""g_dev"","
ARCH-O0403,runs/core001/microscopic_model.json,22,26,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""s(rho)"": ""epsilon_* g_dev (rho/rho_*)/a^d"","
ARCH-O0404,runs/core001/traceability.csv,3,14,generated restatement,premise/audit narrative,D (retire premise or update narrative),"CORE-001-A02,g_dev = 1/137,working premise,Dimensionless matter--state coupling scale; its value and interpretation are assumed."
ARCH-O0405,runs/core001/traceability.csv,5,84,generated restatement,premise/audit narrative,D (retire premise or update narrative),"CORE-001-E01,F=epsilon_* sum_i [kappa_0|q_i|^2/2 + kappa_1 sum_<ij>|q_j-q_i|^2/2 - g_dev eta_i e.q_i],corrected microscopic free energy,""Defines recovery, nearest-neighbor transmission, and direct PBUF matter loading."""
ARCH-O0406,runs/core001/traceability.csv,11,31,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"CORE-001-E07,s(rho)=epsilon_* g_dev eta/a^d,corrected conditional derivation,eta=rho/rho_* is dimensionless; the direct linear source follows from the assumed interaction."
ARCH-O0407,runs/err001/change_log.csv,2,34,generated restatement,premise/audit narrative,D (retire premise or update narrative),"microscopic source normalization,g_dev multiplied by an auxiliary exploratory coupling,g_dev appears directly,revised"
ARCH-O0408,runs/err001/change_log.csv,2,88,generated restatement,premise/audit narrative,D (retire premise or update narrative),"microscopic source normalization,g_dev multiplied by an auxiliary exploratory coupling,g_dev appears directly,revised"
ARCH-O0409,runs/err001/change_log.csv,3,86,generated restatement,premise/audit narrative,D (retire premise or update narrative),"coarse source,proportional to a two-factor coupling product,proportional directly to g_dev,revised"
ARCH-O0410,runs/err001/change_log.csv,4,46,generated restatement,premise/audit narrative,D (retire premise or update narrative),"inverse-rescaling degeneracy,claimed to make g_dev separately unidentifiable,withdrawn as an artefact of the auxiliary parameter,withdrawn"
ARCH-O0411,runs/err001/change_log.csv,5,25,generated restatement,premise/audit narrative,D (retire premise or update narrative),"numerical derivation of g_dev,not derived,still not derived by any supplied symmetry or consistency identity,unchanged"
